0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
