0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.92960262	2.89108610	3.85305309	4.68718338
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.95748556	2.93798637	3.92456555	4.83752251
1.97222972	2.96143866	3.96501613	4.96093082
1.94143391	2.89530277	3.85586500	4.69120598
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.95767128	2.93273664	3.92821503	4.84029293
1.86711550	2.76435828	3.63753653	4.36036110
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.92687380	2.87634945	3.82518196	4.68743134
1.88704371	2.74881577	3.54971647	4.32561159
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.98747754	2.96669769	3.90698886	4.73201370
1.96323872	2.94118428	3.92418861	4.90029097
2.01026082	2.99268866	3.95329523	4.79492807
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.98120391	2.97532129	4.02606153	4.87874985
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.97121370	2.96902847	3.92562056	4.87140322
1.88082564	2.79293942	3.66578722	4.38645077
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.97944367	2.96305680	3.93728185	4.77290440
2.00316286	3.01237345	4.01851368	4.98708153
2.00011373	2.99127650	3.98877335	4.81742620
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.98630941	2.98689342	3.99587703	4.87482023
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.99600410	2.99685192	3.94484043	4.80298710
1.91560745	2.86627722	3.63204718	4.32534599
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.95805383	2.93972349	3.90441203	4.77357817
1.98822761	2.97614813	3.98736215	4.96245909
1.93923724	2.89530230	3.89912581	4.65045738
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.99458694	2.98779726	3.93108773	4.70823193
1.89577937	2.82629156	3.52676249	4.22243834
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
