1.91771412	2.77162981	3.47998905	4.13753414
2.00714564	2.91768169	3.69715881	4.39600849
1.88452172	2.73513675	3.44684649	4.11570168
1.94352818	2.85733747	3.59833908	4.27815819
1.93792570	2.86840534	3.62475824	4.31482458
1.94689679	2.89377499	3.66002655	4.35001326
1.95341647	2.84194446	3.52932549	4.17840767
1.69314587	2.59739637	3.38336015	4.09549713
1.94183731	2.86520338	3.63169980	4.32852602
0.69414818	1.38829529	2.08244252	2.77658963
1.85996747	2.73619366	3.46320224	4.13195038
1.86152804	2.74704504	3.47280574	4.15052605
1.92347777	2.82385874	3.51384544	4.15955353
1.96504033	2.89834452	3.66835928	4.35322857
1.98786521	2.86916208	3.59801507	4.25246477
1.94874275	2.87638426	3.60857677	4.27131653
1.97570455	2.87762213	3.67250752	4.33351421
1.93281627	2.78309631	3.45734835	4.07431507
1.95747864	2.91094255	3.68577671	4.40456867
1.89635563	2.75088334	3.45515585	4.10634232
1.97854936	2.87876749	3.57231450	4.23780441
1.90425444	2.82792997	3.59588814	4.30419159
1.94264317	2.78136921	3.47461891	4.10459566
1.97652733	2.88826990	3.61562037	4.25124741
1.95639038	2.85278487	3.46404815	4.00670958
1.93997359	2.82270765	3.49386191	4.07154369
1.96261978	2.86530638	3.55751252	4.15476656
1.92289948	2.83662057	3.60514164	4.27408648
1.96239853	2.88577747	3.63308525	4.31630754
1.95110869	2.92625594	3.72890663	4.45193911
1.93866241	2.86155343	3.64709473	4.34531689
1.98478138	2.90217257	3.65495086	4.33085632
1.98759937	2.93006134	3.73751259	4.44492626
1.96958554	2.90847540	3.62471199	4.20526695
2.00369120	2.94828153	3.61905193	4.10625601
1.97924483	2.90070868	3.60446930	4.10365915
1.95541751	2.84239030	3.53490448	4.06315184
2.00048280	2.91055202	3.56218696	4.13631392
1.96658397	2.83502650	3.54546261	4.18723631
1.91472113	2.85201740	3.66996908	4.38464165
1.96045029	2.91894007	3.70795536	4.42258835
1.98245919	2.86655641	3.57473946	4.20188904
1.96879053	2.88051510	3.62056398	4.25194550
1.93855774	2.90509629	3.65689349	4.25006437
1.96231055	2.93626165	3.88992739	4.71283245
1.93314493	2.90290499	3.86278343	4.66711044
1.99823380	2.95737553	3.73195982	4.32956171
